piece_type,pixel_count,acoustic_intensity_mean,acoustic_intensity_p50,acoustic_intensity_p90,ultrasonic_intensity_mean,ultrasonic_intensity_p50,ultrasonic_intensity_p90,acoustic_texture_mean,acoustic_texture_p50,acoustic_texture_p90,acoustic_softness_mean,acoustic_softness_p50,acoustic_softness_p90,polarization_mean,polarization_p50,polarization_p90,depth_variance_mean,depth_variance_p50,depth_variance_p90,light_coh_mean,light_coh_p50,light_coh_p90,light_anti_mean,light_anti_p50,light_anti_p90,sound_coh_mean,sound_coh_p50,sound_coh_p90,sound_anti_mean,sound_anti_p50,sound_anti_p90,diag_index,scene,preset,view_note,seed,use_material_priors,expected_materials,material_present,missing_expected_material
foliage,876,0.18527342560882804,0.08,0.45216269841269846,0.13042286253352178,0.03,0.3747008928571428,0.6675994644573,0.7272727272727273,0.7272727272727273,0.5548505630753062,0.55,0.600842261904762,0.13385905450460245,0.08,0.2582589285714286,3.316740473017748,9.937277134497435e-05,12.503611792960978,0.8039804938388476,0.9757759299072688,0.9990847647233481,0.7725084415945214,0.9305820852916793,0.9745325615744771,0.8377683846581329,0.9791084941586433,0.9991155042007216,0.8106719377903753,0.9358567643879867,0.9749586348618147,5,material_targets,material_scan,edge_rich,46,True,"wood,metal,glass,plastic,cloth,carpet,stone,foliage,ground",True,
ground,52349,0.5990104516975051,0.6,0.6,0.4993450672334367,0.5,0.5,0.5453327219667983,0.5454545454545454,0.5454545454545454,0.5996653844640684,0.6,0.6,0.2498514695289884,0.25,0.25,0.04440426467827592,0.00021354507446424975,0.0038187766117637597,0.8574987829071649,0.9661116923326681,0.9987517333138197,0.6790013597595026,0.7207777999751281,0.8444147342148959,0.8574271598755809,0.9661084915295217,0.9987517333138198,0.6789377232083197,0.720777799975128,0.8444120790380062,5,material_targets,material_scan,edge_rich,46,True,"wood,metal,glass,plastic,cloth,carpet,stone,foliage,ground",True,
metal,81,0.6331239823276862,0.63,0.7325,0.6377429742753817,0.6364980158730158,0.7524107142857144,0.5022445224752495,0.49777445319870983,0.5153977119139178,0.4953810080523044,0.4921428571428572,0.51775,0.5783020772094846,0.575,0.6781250000000001,10.123986159978637,10.90939027137189,13.129707732957925,0.8317515648708922,0.9066350303669262,0.9979226227875445,0.8010917560008453,0.8622907146158532,0.9574282433141724,0.9216605514159699,0.9700779333365366,0.999560440249272,0.9012801742743981,0.9459784941737215,0.9763438860058915,5,material_targets,material_scan,edge_rich,46,True,"wood,metal,glass,plastic,cloth,carpet,stone,foliage,ground",True,
plastic,184,0.44659421025079993,0.4234077380952381,0.5499999999999999,0.3952926229492126,0.3734077380952381,0.5,0.533657783676115,0.5326642163823287,0.5431232850545091,0.5513015873015872,0.55,0.55,0.28864375901875905,0.274625,0.35000000000000003,2.9200214455342524,3.8315027073157104,5.178693340663486,0.5659300504638698,0.5152408878796959,0.9999140903122219,0.5406659376553091,0.49256297162734985,0.9625481100444256,0.7146699174597045,0.8204196220862991,0.9999140903122224,0.6878834867866891,0.784799696563123,0.9625481100444259,5,material_targets,material_scan,edge_rich,46,True,"wood,metal,glass,plastic,cloth,carpet,stone,foliage,ground",True,
stone,670,0.8458445655919536,0.88,0.88,0.881095156522582,0.92,0.9200000000000002,0.4903459056865837,0.4888888888888889,0.49704796516617783,0.4647494090693718,0.45999999999999996,0.48880803571428577,0.4360349249423877,0.45000000000000007,0.45000000000000007,1.254457896561381,3.0032601108231916e-05,0.4541333746038957,0.8356623744463954,0.9952241778966031,0.9999798507661856,0.7837628350827252,0.9218007682572583,0.9455457484488197,0.8751387770681528,0.9955076483247836,0.9999798507661856,0.8218836253110142,0.9219632288177799,0.9455457484488198,5,material_targets,material_scan,edge_rich,46,True,"wood,metal,glass,plastic,cloth,carpet,stone,foliage,ground",True,
wood,296,0.6173137416028042,0.6018452380952382,0.7400000000000001,0.47973347190534693,0.4651438492063492,0.58,0.5641660814555156,0.563754089435764,0.5709168956913317,0.6375802696974573,0.6336785714285714,0.6600000000000001,0.2612612917300417,0.254625,0.3,3.9111802893846734,0.02714385262264507,14.034106593339853,0.8308761928699585,0.9815050752395521,0.9999467019194833,0.7812676456775912,0.889718231804286,0.9776066928899559,0.9264834113443978,0.9893991064814971,0.9999467019194834,0.879059023956674,0.9147640679739188,0.9776066928899556,5,material_targets,material_scan,edge_rich,46,True,"wood,metal,glass,plastic,cloth,carpet,stone,foliage,ground",True,
glass,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,material_targets,material_scan,edge_rich,46,True,"wood,metal,glass,plastic,cloth,carpet,stone,foliage,ground",False,True
backdrop,21054,0.7984521648260072,0.7999999999999999,0.7999999999999999,0.9174299186994044,0.92,0.9200000000000002,0.4654156199939239,0.4651162790697674,0.46511627906976744,0.3810222461266027,0.3799999999999999,0.3799999999999999,0.6481574968110931,0.65,0.6500000000000001,0.02257356827658959,0.00017347447322313414,0.0026289623304684546,0.8940671483498053,0.9728389132510306,0.9999756662692363,0.4984879749132382,0.5097165663822119,0.6093954799196081,0.8941610838848946,0.9728389132510307,0.9999756662692365,0.498567844079593,0.509731763053293,0.609370786657484,6,material_targets,material_scan,hires,82,True,"wood,metal,glass,plastic,cloth,carpet,stone,foliage,ground",True,
carpet,485,0.26440467004358753,0.26,0.26,0.08714341147111766,0.08,0.08,0.7560475271394108,0.7647058823529411,0.7647058823529411,0.6772612585724698,0.6799999999999999,0.6799999999999999,0.12186264411419054,0.12,0.12000000000000001,0.12940907517904657,1.957769626415029e-07,0.3904073980455584,0.9185058116919216,0.9999685325848694,0.9999969531165831,0.8877145167472925,0.9658119841752754,0.9732442790408785,0.9181729071682817,0.9999685325848695,0.9999969531165833,0.8870488358222661,0.9659419029230658,0.9732442790408784,6,material_targets,material_scan,hires,82,True,"wood,metal,glass,plastic,cloth,carpet,stone,foliage,ground",True,
cloth,435,0.33905381400208984,0.3,0.5122777777777777,0.15920304813322056,0.09999999999999999,0.4184166666666667,0.7141509750959452,0.75,0.75,0.6798507658688694,0.7,0.7,0.19541168043323212,0.15,0.3963938492063492,0.2673375875981926,2.181125964284547e-07,1.41951324575398,0.9099413473189653,0.9999654278615415,0.9999867436967809,0.8720858286567046,0.9601175621573182,0.9688345386132664,0.9344576784999816,0.9999654278615413,0.999986743696781,0.8975281362020454,0.9601175621573182,0.9688345386132665,6,material_targets,material_scan,hires,82,True,"wood,metal,glass,plastic,cloth,carpet,stone,foliage,ground",True,
foliage,144,0.10923342427248678,0.08,0.13557500000000003,0.0513699501212522,0.03,0.04543750000000001,0.7105643169587466,0.7272727272727273,0.7401518406136715,0.5578634741512345,0.55,0.588675,0.0870253940696649,0.08,0.09235,0.09427857574559671,0.00014675559758359213,0.29037605659314303,0.8552484640409079,0.9449059363755039,0.9994243398358053,0.8424137578635815,0.9246050954024219,0.9899857985939843,0.8588067490323016,0.94284029584442,0.9994243398358053,0.8468687095574792,0.926442983881222,0.9899857985939843,6,material_targets,material_scan,hires,82,True,"wood,metal,glass,plastic,cloth,carpet,stone,foliage,ground",True,
glass,814,0.8244042631713087,0.8482738095238096,0.8600000000000001,0.8872473840826112,0.9360912698412697,0.9399999999999998,0.48260607633490143,0.47777777777777786,0.4933456258094376,0.4371568790886975,0.42000000000000026,0.4765416666666668,0.7379817268453632,0.7701461038961039,0.8,5.093842605103752,0.9692221165953949,16.72365769191314,0.6554885064991943,0.6723480559758509,0.9999821622606793,0.6178266412839125,0.622966997696326,0.9494179324122256,0.6912766532850783,0.7332025834832657,0.9999821622606792,0.6508679559630262,0.6879243197717704,0.9494179324122257,6,material_targets,material_scan,hires,82,True,"wood,metal,glass,plastic,cloth,carpet,stone,foliage,ground",True,
ground,105210,0.5995438092052683,0.6,0.6,0.49975501535066325,0.5,0.5,0.5453546432090483,0.5454545454545454,0.5454545454545454,0.599788793854605,0.6,0.6,0.2500298873667493,0.25,0.25,0.011514541963860564,9.549619641813223e-05,0.0018662336060177864,0.9081180889174798,0.9847783750028558,0.9977982742070204,0.7109769858257639,0.7403162906541703,0.8743424309645744,0.9081319365239785,0.9847783750028556,0.9977982742070203,0.7109809598520308,0.7403251701284366,0.87434126199612,6,material_targets,material_scan,hires,82,True,"wood,metal,glass,plastic,cloth,carpet,stone,foliage,ground",True,
metal,1555,0.9117407515671182,0.92,0.9200000000000002,0.9477731441075897,0.96,0.9600000000000001,0.490445300040537,0.4893617021276596,0.490210328229908,0.46396760745952864,0.4600000000000001,0.4638333333333334,0.8347789756777697,0.8499999999999999,0.85,0.3486618379316576,3.0293612240939183e-07,0.039785491169959664,0.8487807849074881,0.9999521632509424,0.9999924457347972,0.7974750085855146,0.9259794099627614,0.9405390175528481,0.8504036576030084,0.9999521632509425,0.9999924457347973,0.7996401790933285,0.9259853230153279,0.940539017552848,6,material_targets,material_scan,hires,82,True,"wood,metal,glass,plastic,cloth,carpet,stone,foliage,ground",True,
plastic,441,0.5619000660148619,0.5499999999999999,0.6425000000000001,0.5169038424412574,0.5,0.615,0.5219817349849186,0.5238095238095238,0.5238095238095238,0.5449962235736044,0.5499999999999999,0.55,0.37204295751489636,0.35000000000000003,0.47475198412698416,0.44619694213921224,2.433697048331851e-07,1.1279627277008863,0.9249646216172971,0.9999612929731122,0.9999866306218561,0.9087276096732603,0.9519752978911741,0.9674998752354631,0.9307640344161789,0.9999612929731124,0.9999866306218563,0.918689887423379,0.9519752978911745,0.9674998752354634,6,material_targets,material_scan,hires,82,True,"wood,metal,glass,plastic,cloth,carpet,stone,foliage,ground",True,
stone,257,0.8622425653140636,0.88,0.8800000000000001,0.886388887485191,0.92,0.9200000000000002,0.4938606878173716,0.4888888888888889,0.5246553025567902,0.4758536778288724,0.45999999999999996,0.5727539682539682,0.43625119840708376,0.45,0.45000000000000007,1.3852888941243306,3.926068225723611e-05,9.675022388439567,0.8649145322966781,0.9937962493249425,0.999990458185125,0.8465870206291811,0.9673098160426783,0.9797308217550464,0.8691473695982814,0.9937962493249425,0.9999904581851249,0.85152187324606,0.9673098160426783,0.9797308217550463,6,material_targets,material_scan,hires,82,True,"wood,metal,glass,plastic,cloth,carpet,stone,foliage,ground",True,
wood,1859,0.7364879252001362,0.7400000000000001,0.7400000000000001,0.5796216879282035,0.58,0.58,0.5597526005470639,0.5606060606060607,0.5606060606060607,0.6568662372719326,0.6600000000000001,0.6600000000000001,0.2999363187504324,0.3,0.3,0.532929613481411,2.384583126513462e-07,0.00019171140712828116,0.9549664789278585,0.9999624122684928,0.999998044953348,0.8791196037132133,0.9100143773024394,0.9359099368843584,0.9596245599923787,0.9999624122684923,0.9999980449533475,0.8837756689486462,0.9104131753691782,0.9362462968836082,6,material_targets,material_scan,hires,82,True,"wood,metal,glass,plastic,cloth,carpet,stone,foliage,ground",True,
